,reaction,Smiles,nontrans_dGr_prime,SD of nontrans_dGr_prime,dGr_prime,SD of dGr_prime,dGr_prime_dGbyG,SD of dGr_prime_dGbyG,dGr_prime_eQuilibrator,SD of dGr_prime_eQuilibrator
10,reduced glutathione + (E)-3-nonen-2-one = glutathionyl-(E)-3-nonen-2-one,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N + CCCCC/C=C/C(=O)C = CCCCC/C=C/C(=O)CN[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,-19.49161574386936,,-16.57443435032706,,-10.415409088134766,3.4726381301879883,,
11,reduced glutathione + (E)-2-octenal = glutathionyl-(E)-2-octenal,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N + CCCCC/C=C/C=O = CCCCC/C=C(/N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O)C=O,-21.98179611217349,,-20.26135546314971,,-46.07542037963867,7.321937084197998,,
12,dihydro-alpha-lipoate + NAD = alpha-lipoate + NADH,C(CCC(=O)O)CC(CCS)S + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = O=C(O)CCCC[C@@H]1CCSS1 + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,3.1141970293547976,2.995476401115796,4.051266358839579,0.7983088237993227,1.7933605909347534,2.3485798835754395,,
13,L-homoserine + NADP = L-aspartate 4-semialdehyde + NADPH,C(CO)[C@@H](C(=O)O)N + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C(C=O)[C@@H](C(=O)[O-])N + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,18.268378045791977,,17.06327611157269,,15.968513488769531,2.7102487087249756,22.57222698270334,1.696412393916078
14,ethylene glycol phosphate + H2O = ethylene glycol + orthophosphate,C(COP(=O)(O)O)O + O = C(CO)O + [O-]P(=O)([O-])[O-],-10.468013734862712,0.0304474167559053,-9.67935415612164,0.0304474167559053,-10.661825180053711,0.6690431237220764,-14.832950339543878,1.2467083431376365
15,(S)-malate + NAD = pyruvate + NADH + carbon dioxide,C([C@@H](C(=O)O)O)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CC(=O)C(=O)[O-] + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O + C(=O)=O,16.886819029543354,,16.604871534795784,,12.984572410583496,3.1306889057159424,12.4038424934526,3.118328567094226
16,(S)-malate + NADP = pyruvate + NADPH + carbon dioxide,C([C@@H](C(=O)O)O)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = CC(=O)C(=O)[O-] + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O + C(=O)=O,8.286087064757899,0.6824761778735688,6.610508914156772,1.7372641132401456,12.984565734863281,3.1306838989257812,12.532191903162982,3.137103713452535
17,(S)-malate + CoA = acetyl-CoA + H2O + glyoxylate,C([C@@H](C(=O)O)O)C(=O)O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O = CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O + O + C(=O)C(=O)O,-8.346917218720824,,-13.71906430195546,,46.343929290771484,1.5501459836959839,36.229552713690815,2.081758617571493
18,L-alpha-glycerophosphate + H2O = glycerol + orthophosphate,C([C@@H](COP(=O)(O)O)O)O + O = C(C(CO)O)O + [O-]P(=O)([O-])[O-],-8.758133991018935,1.571510466374718,-8.370368510164695,1.6499783801019414,-11.091042518615723,0.4067460894584656,-12.817778906424271,2.080885819123342
19,L-mannose = L-fructose,C([C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O)O = C([C@@H]([C@@H]([C@H](C(=O)CO)O)O)O)O,-1.021929838906139,,-1.0219267639298977,,-3.8444228172302246,0.9831886291503906,-4.631895922166393,0.8741664681759411
20,L-threitol + NAD = L-erythrulose + NADH,C([C@@H]([C@H](CO)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C([C@@H](C(=O)CO)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,20.893131527652024,4.035947652991835,20.515377437320268,0.0120821091447184,15.059919357299805,2.3913657665252686,20.58357045019761,2.7537340233371497
21,allolactose + H2O = D-galactose + D-glucose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O + O = C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,-9.815810790175629,,-9.815856912257324,,-7.000486373901367,0.6975878477096558,1.6974066878190115,2.7651958625938
22,beta-D-melibiose + H2O = D-galactose + D-glucose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O + O = C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,-9.757451724085264,,-9.75754768245114,,-7.000483512878418,0.6975886225700378,1.6974066878190115,2.7651958625938
23,alpha-D-melibiose + H2O = D-galactose + D-glucose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O)O)O)O)O)O)O)O + O = C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,-11.215175030046163,1.0088426270995872,-11.215269953707274,1.0088411638060737,-7.000489711761475,0.6975885629653931,-7.533251988826123,2.736271990536078
24,alpha-D-galactose 1-phosphate = alpha-D-glucose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O = C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,-2.796332025189117,0.0632812561484179,-2.796332025189117,0.0632812561484179,-3.662109293145477e-06,2.7048972697230056e-05,-3.768067045918656,1.1473086308787697
25,"beta-D-glucose + NAD = D-glucono-1,5-lactone + NADH",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,-4.796127732117769,2.869739805900271,-8.86724445236413,4.069128139677339,-13.078909873962402,2.5277326107025146,-6.1171605926092525,1.6922925995706204
26,laminaribiose + orthophosphate = D-glucose + alpha-D-glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@H](C=O)O)[C@@H]([C@@H](CO)O)O)O)O)O)O + [O-]P(=O)([O-])[O-] = C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,3.104548741985683,,0.9348496378280816,,-2.9221386909484863,1.2351833581924438,2.8603114182192826,2.931870753683825
27,laminaritriose + orthophosphate = laminaribiose + alpha-D-glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](OC([C@@H]3O)O)CO)O)CO)O)O)O)O)O + [O-]P(=O)([O-])[O-] = C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@H](C=O)O)[C@@H]([C@@H](CO)O)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,3.47354673139664,,1.3040572767219434,,12.271581649780273,1.3906593322753906,2.5917769201905685,5.216634067018109
28,laminaritetraose + orthophosphate = laminaritriose + alpha-D-glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](OC([C@@H]4O)O)CO)O)CO)O)CO)O)O)O)O)O + [O-]P(=O)([O-])[O-] = C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](OC([C@@H]3O)O)CO)O)CO)O)O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,2.634416727584874,,0.4648142751349304,,4.674710750579834,0.7999197244644165,,
29,alpha-D-Glucose 6-phosphate = beta-D-Glucose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)(O)O = C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O,-1.3153314437325032,,-1.3153314437325032,,2.441406195430318e-06,2.4291686713695526e-05,6.7837106233437225,1.9974193273539247
30,sucrose + orthophosphate = alpha-D-glucose 1-phosphate + D-fructose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O + [O-]P(=O)([O-])[O-] = C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O + C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,-7.336869692751094,0.9167423176455356,-8.771163062240005,0.8318565786328872,-4.274438381195068,0.8908892869949341,-6.900363266141028,1.7121877612469198
31,sn-glycerol 3-phosphate + NAD = dihydroxyacetone phosphate + NADH,C([C@H](COP(=O)(O)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C(C(=O)COP(=O)(O)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,24.07927311877641,1.5055846932396793,20.367080740117338,1.5055846932396793,19.912216186523438,2.4977548122406006,25.65414148173022,0.7346341131458207
32,D-mannitol 1-phosphate + NAD = D-fructose 6-phosphate + NADH,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,13.114391538552043,0.0271228448364573,9.465630345960887,0.0271228448364573,15.600192070007324,2.293593645095825,14.396338861981349,1.8337416726835023
33,6-phospho-D-gluconate + NADP = D-ribulose 5-phosphate + NADPH + carbon dioxide,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C([C@H]([C@H](C(=O)CO)O)O)OP(=O)(O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O + C(=O)=O,6.366316698546629,0.1418573215781037,5.952512128807382,0.6209292725622827,6.204181671142578,3.429643154144287,10.434888540295049,3.1763402600412363
34,D-glucitol + NAD = D-fructose + NADH,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,8.532143372251044,,5.308477426652404,,16.550758361816406,2.275861978530884,12.81263433980007,1.698934175229653
35,allitol + NAD = D-psicose + NADH,C([C@H]([C@H]([C@H]([C@H](CO)O)O)O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,19.07303736296603,4.035947652991835,18.69764284331968,0.0078835730903504,16.550756454467773,2.275862216949463,19.68004021648881,1.4501511107661549
36,"beta-(3,5-diiodo-4-hydroxyphenyl)lactate + NAD = beta-(3,5-diiodo-4-hydroxyphenyl)pyruvate + NADH",C1=C(C=C(C(=C1I)[O-])I)CC(C(=O)[O-])O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C1=C(C=C(C(=C1I)O)I)CC(=O)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,34.73807542465508,,28.68588993581064,,16.22824478149414,2.597463846206665,31.285142970221614,2.9318707536827024
37,"2',4,4'-trihydroxychalcone = (2S)-4',7-dihydroxyflavanone",C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O = Oc1ccc(cc1)[C@@H]2CC(=O)c3ccc(O)cc3O2,-5.02741261301964,,-5.084964129761876,,6.577717304229736,12.286434173583984,-97.02316958269807,5.1555985212710524
38,pteroylglutamate + H2O = pteroate + L-glutamate,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N + O = C1=CC(=CC=C1C(=O)[O-])NCC2=CN=C3C(=N2)C(=O)NC(=N3)N + C(CC(=O)O)[C@@H](C(=O)O)N,-7.084077339704415,,-5.480491704104705,,-24.9634952545166,6.121607303619385,,
39,NAD + 3-acetylpyridine = 3-acetylpyridine adenine dinucleotide + nicotinamide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N + CC(=O)C1=CN=CC=C1 = CC(=O)C1=C[N+](=CC=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O + C1=CC(=CN=C1)C(=O)N,-0.3627123032573415,,-0.367778454891026,,-0.08144211024045944,0.5598899722099304,,
40,N-benzoyl-L-tyrosylglycinamide + H2O = N-benzoyl-L-tyrosine + glycinamide,C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)NCC(=O)N + O = C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O + C(C(=O)N)N,-3.989505437605775,,-4.457384117772438,,-1.8856382369995117,3.5760538578033447,,
41,N-benzoyl-L-tyrosylglycinamide + H2O = N-benzoyl-L-tyrosylglycine + ammonia,C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)NCC(=O)N + O = OC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2ccccc2 + N,-3.373614674564692,,-4.78361488121179,,-18.686870574951172,2.9483227729797363,,
42,"UDPglucose + D-glucose 6-phosphate = UDP + alpha,alpha-trehalose 6-phosphate",C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O + C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)OP(=O)(O)O = C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O + C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O,-9.512096973833238,,-11.350015954168285,,-21.856672286987305,1.5825002193450928,-15.70246951757565,1.874331550620762
